Date,True Sales,Predicted Sales
2015-07-31,6064.0,6093.819999999999
2015-07-30,5567.0,5516.260000000002
2015-07-29,6402.000000000001,6220.799999999999
2015-07-28,5671.0,6470.5599999999995
2015-07-27,6627.0,6391.06
2015-07-26,0.0,0.0
2015-07-25,2512.0,2999.940000000001
2015-07-24,3854.0,4285.720000000001
2015-07-23,4108.0,3867.34
2015-07-22,5093.0,4986.960000000005
2015-07-21,3836.0,4025.1400000000035
2015-07-20,4435.0,4554.360000000003
2015-07-19,0.0,0.0
2015-07-18,3417.0,3204.400000000001
2015-07-17,4518.0,5351.94
2015-07-16,5062.0,4885.360000000002
2015-07-15,6406.0,6236.5799999999945
2015-07-14,6122.0,6467.640000000001
2015-07-13,6874.0,6754.720000000002
2015-07-12,0.0,0.0
2015-07-11,2677.0,3281.879999999998
2015-07-10,4384.0,4430.800000000001
2015-07-09,4082.0,4021.9800000000014
2015-07-08,5676.000000000001,4879.120000000001
2015-07-07,4313.0,4630.619999999999
2015-07-06,4132.0,4204.339999999998
2015-07-05,0.0,0.0
2015-07-04,4475.0,3904.72
2015-07-03,4838.0,4875.160000000001
2015-07-02,6188.999999999999,5870.620000000002
2015-07-01,6431.0,6770.4400000000005
2015-06-30,9863.0,6482.080000000003
2015-06-29,7961.0,8781.239999999994
2015-06-28,0.0,0.0
2015-06-27,2404.0,2940.9799999999987
2015-06-26,3953.0,4106.280000000002
2015-06-25,4022.0,4020.9800000000005
2015-06-24,4805.0,5022.36
2015-06-23,4094.0,4112.279999999999
2015-06-22,4123.0,4275.24
2015-06-21,0.0,0.0
2015-06-20,3020.0,2998.66
2015-06-19,4926.0,4829.920000000003
2015-06-18,5154.0,5163.020000000003
2015-06-17,6924.0,6495.480000000001
2015-06-16,6243.0,6511.920000000004
2015-06-15,8106.0,7577.420000000002
2015-06-14,0.0,0.0
2015-06-13,2574.0,2976.64
2015-06-12,3539.0000000000005,3746.48
2015-06-11,4240.0,4132.020000000001
2015-06-10,5035.0,5041.019999999997
2015-06-09,4097.0,4293.8600000000015
2015-06-08,3918.0,4108.2199999999975
2015-06-07,0.0,135.76
2015-06-06,2641.0,2773.6200000000013
2015-06-05,4938.0,5072.039999999999
2015-06-04,5810.0,4262.060000000001
2015-06-03,6682.0,6718.72
2015-06-02,7099.0,7102.179999999999
2015-06-01,6629.0,7059.719999999998
2015-05-31,0.0,0.0
2015-05-30,3447.0,3288.439999999999
2015-05-29,4541.0,4601.939999999999
2015-05-28,4049.0,4173.859999999999
2015-05-27,5093.0,4957.339999999999
2015-05-26,4708.0,4737.900000000001
2015-05-25,0.0,0.0
2015-05-24,0.0,0.0
2015-05-23,2732.0,3113.5599999999986
